timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1478646254879,697,HTTP Request,403,Forbidden,Performance Test Fragment 1-20,text,false,,1228,100,100,697,0
1478646254666,915,HTTP Request,403,Forbidden,Performance Test Fragment 1-36,text,false,,1228,100,100,915,0
1478646254816,774,HTTP Request,403,Forbidden,Performance Test Fragment 1-41,text,false,,1228,100,100,774,0
1478646254798,803,HTTP Request,403,Forbidden,Performance Test Fragment 1-76,text,false,,1228,100,100,803,0
1478646254916,697,HTTP Request,403,Forbidden,Performance Test Fragment 1-26,text,false,,1228,100,100,697,0
1478646254770,843,HTTP Request,403,Forbidden,Performance Test Fragment 1-16,text,false,,1228,100,100,843,0
1478646254666,967,HTTP Request,403,Forbidden,Performance Test Fragment 1-5,text,false,,1228,100,100,967,0
1478646254894,740,HTTP Request,403,Forbidden,Performance Test Fragment 1-97,text,false,,1228,100,100,740,0
1478646255189,445,HTTP Request,403,Forbidden,Performance Test Fragment 1-67,text,false,,1228,100,100,445,0
1478646254710,924,HTTP Request,403,Forbidden,Performance Test Fragment 1-77,text,false,,1228,100,100,924,0
1478646254743,891,HTTP Request,403,Forbidden,Performance Test Fragment 1-69,text,false,,1228,100,100,891,0
1478646254654,985,HTTP Request,403,Forbidden,Performance Test Fragment 1-14,text,false,,1228,100,100,985,0
1478646254710,940,HTTP Request,403,Forbidden,Performance Test Fragment 1-89,text,false,,1228,100,100,940,0
1478646254982,674,HTTP Request,403,Forbidden,Performance Test Fragment 1-2,text,false,,1228,100,100,674,0
1478646255107,562,HTTP Request,403,Forbidden,Performance Test Fragment 1-6,text,false,,1228,100,100,562,0
1478646254710,968,HTTP Request,403,Forbidden,Performance Test Fragment 1-90,text,false,,1228,100,100,968,0
1478646255035,644,HTTP Request,403,Forbidden,Performance Test Fragment 1-10,text,false,,1228,100,100,644,0
1478646255201,481,HTTP Request,403,Forbidden,Performance Test Fragment 1-85,text,false,,1228,100,100,481,0
1478646254787,901,HTTP Request,403,Forbidden,Performance Test Fragment 1-95,text,false,,1228,100,100,901,0
1478646254968,724,HTTP Request,403,Forbidden,Performance Test Fragment 1-59,text,false,,1228,100,100,724,0
1478646255137,557,HTTP Request,403,Forbidden,Performance Test Fragment 1-4,text,false,,1228,100,100,557,0
1478646254745,950,HTTP Request,403,Forbidden,Performance Test Fragment 1-38,text,false,,1228,100,100,950,0
1478646255122,581,HTTP Request,403,Forbidden,Performance Test Fragment 1-24,text,false,,1228,100,100,581,0
1478646254921,789,HTTP Request,403,Forbidden,Performance Test Fragment 1-27,text,false,,1228,100,100,789,0
1478646255000,713,HTTP Request,403,Forbidden,Performance Test Fragment 1-98,text,false,,1228,100,100,713,0
1478646254951,776,HTTP Request,403,Forbidden,Performance Test Fragment 1-65,text,false,,1228,100,100,776,0
1478646255041,713,HTTP Request,403,Forbidden,Performance Test Fragment 1-75,text,false,,1228,100,100,713,0
1478646255000,759,HTTP Request,403,Forbidden,Performance Test Fragment 1-19,text,false,,1228,100,100,759,0
1478646255047,727,HTTP Request,403,Forbidden,Performance Test Fragment 1-92,text,false,,1228,100,100,727,0
1478646255267,522,HTTP Request,403,Forbidden,Performance Test Fragment 1-13,text,false,,1228,100,100,522,0
1478646255017,775,HTTP Request,403,Forbidden,Performance Test Fragment 1-49,text,false,,1228,100,100,775,0
1478646255122,704,HTTP Request,403,Forbidden,Performance Test Fragment 1-32,text,false,,1228,100,100,704,0
1478646255002,834,HTTP Request,403,Forbidden,Performance Test Fragment 1-51,text,false,,1228,100,100,834,0
1478646255090,746,HTTP Request,403,Forbidden,Performance Test Fragment 1-82,text,false,,1228,100,100,746,0
1478646255313,525,HTTP Request,403,Forbidden,Performance Test Fragment 1-61,text,false,,1228,100,100,525,0
1478646255078,768,HTTP Request,403,Forbidden,Performance Test Fragment 1-15,text,false,,1228,100,100,768,0
1478646254877,972,HTTP Request,403,Forbidden,Performance Test Fragment 1-60,text,false,,1228,100,100,972,0
1478646255064,806,HTTP Request,403,Forbidden,Performance Test Fragment 1-35,text,false,,1228,100,100,806,0
1478646255088,808,HTTP Request,403,Forbidden,Performance Test Fragment 1-45,text,false,,1228,100,100,808,0
1478646255087,832,HTTP Request,403,Forbidden,Performance Test Fragment 1-84,text,false,,1228,100,100,832,0
1478646255229,691,HTTP Request,403,Forbidden,Performance Test Fragment 1-68,text,false,,1228,100,100,691,0
1478646255041,879,HTTP Request,403,Forbidden,Performance Test Fragment 1-39,text,false,,1228,100,100,879,0
1478646255127,794,HTTP Request,403,Forbidden,Performance Test Fragment 1-62,text,false,,1228,100,100,794,0
1478646255028,898,HTTP Request,403,Forbidden,Performance Test Fragment 1-9,text,false,,1228,100,100,898,0
1478646255197,729,HTTP Request,403,Forbidden,Performance Test Fragment 1-81,text,false,,1228,100,100,729,0
1478646255154,778,HTTP Request,403,Forbidden,Performance Test Fragment 1-78,text,false,,1228,100,100,778,0
1478646255228,710,HTTP Request,403,Forbidden,Performance Test Fragment 1-96,text,false,,1228,100,100,710,0
1478646255311,636,HTTP Request,403,Forbidden,Performance Test Fragment 1-29,text,false,,1228,100,100,636,0
1478646255122,833,HTTP Request,403,Forbidden,Performance Test Fragment 1-43,text,false,,1228,100,100,833,0
1478646255349,608,HTTP Request,403,Forbidden,Performance Test Fragment 1-46,text,false,,1228,100,100,608,0
1478646255151,807,HTTP Request,403,Forbidden,Performance Test Fragment 1-91,text,false,,1228,100,100,807,0
1478646255480,506,HTTP Request,403,Forbidden,Performance Test Fragment 1-21,text,false,,1228,100,100,506,0
1478646255339,651,HTTP Request,403,Forbidden,Performance Test Fragment 1-99,text,false,,1228,100,100,651,0
1478646255316,680,HTTP Request,403,Forbidden,Performance Test Fragment 1-48,text,false,,1228,100,100,680,0
1478646255353,648,HTTP Request,403,Forbidden,Performance Test Fragment 1-70,text,false,,1228,100,100,648,0
1478646255307,698,HTTP Request,403,Forbidden,Performance Test Fragment 1-73,text,false,,1228,100,100,698,0
1478646255281,731,HTTP Request,403,Forbidden,Performance Test Fragment 1-25,text,false,,1228,100,100,731,0
1478646255272,741,HTTP Request,403,Forbidden,Performance Test Fragment 1-34,text,false,,1228,100,100,741,0
1478646254999,1016,HTTP Request,403,Forbidden,Performance Test Fragment 1-7,text,false,,1228,100,100,1016,0
1478646255298,720,HTTP Request,403,Forbidden,Performance Test Fragment 1-88,text,false,,1228,100,100,720,0
1478646255145,879,HTTP Request,403,Forbidden,Performance Test Fragment 1-80,text,false,,1228,100,100,879,0
1478646255410,615,HTTP Request,403,Forbidden,Performance Test Fragment 1-66,text,false,,1228,100,100,615,0
1478646255271,758,HTTP Request,403,Forbidden,Performance Test Fragment 1-17,text,false,,1228,100,100,758,0
1478646255239,805,HTTP Request,403,Forbidden,Performance Test Fragment 1-22,text,false,,1228,100,100,805,0
1478646255215,829,HTTP Request,403,Forbidden,Performance Test Fragment 1-31,text,false,,1228,100,100,829,0
1478646255474,571,HTTP Request,403,Forbidden,Performance Test Fragment 1-42,text,false,,1228,100,100,571,0
1478646255354,694,HTTP Request,403,Forbidden,Performance Test Fragment 1-79,text,false,,1228,100,100,694,0
1478646255437,617,HTTP Request,403,Forbidden,Performance Test Fragment 1-37,text,false,,1228,100,100,617,0
1478646255346,737,HTTP Request,403,Forbidden,Performance Test Fragment 1-18,text,false,,1228,100,100,737,0
1478646255260,830,HTTP Request,403,Forbidden,Performance Test Fragment 1-94,text,false,,1228,100,100,830,0
1478646255274,831,HTTP Request,403,Forbidden,Performance Test Fragment 1-58,text,false,,1228,100,100,831,0
1478646255450,664,HTTP Request,403,Forbidden,Performance Test Fragment 1-56,text,false,,1228,100,100,664,0
1478646255292,829,HTTP Request,403,Forbidden,Performance Test Fragment 1-57,text,false,,1228,100,100,829,0
1478646255434,695,HTTP Request,403,Forbidden,Performance Test Fragment 1-8,text,false,,1228,100,100,695,0
1478646255381,779,HTTP Request,403,Forbidden,Performance Test Fragment 1-72,text,false,,1228,100,100,779,0
1478646255634,526,HTTP Request,403,Forbidden,Performance Test Fragment 1-77,text,false,,1228,100,100,526,0
1478646255508,665,HTTP Request,403,Forbidden,Performance Test Fragment 1-28,text,false,,1228,100,100,665,0
1478646255454,720,HTTP Request,403,Forbidden,Performance Test Fragment 1-71,text,false,,1228,100,100,720,0
1478646255421,760,HTTP Request,403,Forbidden,Performance Test Fragment 1-12,text,false,,1228,100,100,760,0
1478646255460,722,HTTP Request,403,Forbidden,Performance Test Fragment 1-74,text,false,,1228,100,100,722,0
1478646255305,882,HTTP Request,403,Forbidden,Performance Test Fragment 1-100,text,false,,1228,100,100,882,0
1478646255582,609,HTTP Request,403,Forbidden,Performance Test Fragment 1-36,text,false,,1228,100,100,609,0
1478646255520,677,HTTP Request,403,Forbidden,Performance Test Fragment 1-53,text,false,,1228,100,100,677,0
1478646255271,928,HTTP Request,403,Forbidden,Performance Test Fragment 1-63,text,false,,1228,100,100,928,0
1478646255310,910,HTTP Request,403,Forbidden,Performance Test Fragment 1-33,text,false,,1228,100,100,910,0
1478646255463,766,HTTP Request,403,Forbidden,Performance Test Fragment 1-55,text,false,,1228,100,100,766,0
1478646255316,913,HTTP Request,403,Forbidden,Performance Test Fragment 1-93,text,false,,1228,100,100,913,0
1478646255170,1060,HTTP Request,403,Forbidden,Performance Test Fragment 1-52,text,false,,1228,100,100,1060,0
1478646255507,738,HTTP Request,403,Forbidden,Performance Test Fragment 1-44,text,false,,1228,100,100,738,0
1478646255477,769,HTTP Request,403,Forbidden,Performance Test Fragment 1-40,text,false,,1228,100,100,769,0
1478646255679,575,HTTP Request,403,Forbidden,Performance Test Fragment 1-10,text,false,,1228,100,100,575,0
1478646255411,850,HTTP Request,403,Forbidden,Performance Test Fragment 1-64,text,false,,1228,100,100,850,0
1478646255678,586,HTTP Request,403,Forbidden,Performance Test Fragment 1-90,text,false,,1228,100,100,586,0
1478646255309,961,HTTP Request,403,Forbidden,Performance Test Fragment 1-54,text,false,,1228,100,100,961,0
1478646255576,731,HTTP Request,403,Forbidden,Performance Test Fragment 1-20,text,false,,1228,100,100,731,0
1478646255352,955,HTTP Request,403,Forbidden,Performance Test Fragment 1-86,text,false,,1228,100,100,955,0
1478646255459,849,HTTP Request,403,Forbidden,Performance Test Fragment 1-87,text,false,,1228,100,100,849,0
1478646255324,984,HTTP Request,403,Forbidden,Performance Test Fragment 1-11,text,false,,1228,100,100,984,0
1478646255692,616,HTTP Request,403,Forbidden,Performance Test Fragment 1-59,text,false,,1228,100,100,616,0
1478646255547,774,HTTP Request,403,Forbidden,Performance Test Fragment 1-30,text,false,,1228,100,100,774,0
1478646255656,669,HTTP Request,403,Forbidden,Performance Test Fragment 1-2,text,false,,1228,100,100,669,0
1478646255826,513,HTTP Request,403,Forbidden,Performance Test Fragment 1-32,text,false,,1228,100,100,513,0
1478646255694,679,HTTP Request,403,Forbidden,Performance Test Fragment 1-4,text,false,,1228,100,100,679,0
1478646255602,771,HTTP Request,403,Forbidden,Performance Test Fragment 1-76,text,false,,1228,100,100,771,0
1478646255561,817,HTTP Request,403,Forbidden,Performance Test Fragment 1-23,text,false,,1228,100,100,817,0
1478646255470,910,HTTP Request,403,Forbidden,Performance Test Fragment 1-1,text,false,,1228,100,100,910,0
1478646255613,777,HTTP Request,403,Forbidden,Performance Test Fragment 1-26,text,false,,1228,100,100,777,0
1478646255555,836,HTTP Request,403,Forbidden,Performance Test Fragment 1-50,text,false,,1228,100,100,836,0
1478646255682,714,HTTP Request,403,Forbidden,Performance Test Fragment 1-85,text,false,,1228,100,100,714,0
1478646255689,708,HTTP Request,403,Forbidden,Performance Test Fragment 1-95,text,false,,1228,100,100,708,0
1478646255633,772,HTTP Request,403,Forbidden,Performance Test Fragment 1-5,text,false,,1228,100,100,772,0
1478646255634,789,HTTP Request,403,Forbidden,Performance Test Fragment 1-69,text,false,,1228,100,100,789,0
1478646255650,786,HTTP Request,403,Forbidden,Performance Test Fragment 1-89,text,false,,1228,100,100,785,0
1478646255836,606,HTTP Request,403,Forbidden,Performance Test Fragment 1-51,text,false,,1228,100,100,606,0
1478646255634,817,HTTP Request,403,Forbidden,Performance Test Fragment 1-97,text,false,,1228,100,100,817,0
1478646255710,743,HTTP Request,403,Forbidden,Performance Test Fragment 1-27,text,false,,1228,100,100,743,0
1478646255635,823,HTTP Request,403,Forbidden,Performance Test Fragment 1-67,text,false,,1228,100,100,823,0
1478646255444,1026,HTTP Request,403,Forbidden,Performance Test Fragment 1-83,text,false,,1228,100,100,1026,0
1478646255727,743,HTTP Request,403,Forbidden,Performance Test Fragment 1-65,text,false,,1228,100,100,743,0
1478646255774,696,HTTP Request,403,Forbidden,Performance Test Fragment 1-92,text,false,,1228,100,100,696,0
1478646255714,767,HTTP Request,403,Forbidden,Performance Test Fragment 1-98,text,false,,1228,100,100,767,0
1478646255640,849,HTTP Request,403,Forbidden,Performance Test Fragment 1-14,text,false,,1228,100,100,849,0
1478646255521,975,HTTP Request,403,Forbidden,Performance Test Fragment 1-3,text,false,,1228,100,100,975,0
1478646255562,943,HTTP Request,403,Forbidden,Performance Test Fragment 1-47,text,false,,1228,100,100,943,0
1478646255590,922,HTTP Request,403,Forbidden,Performance Test Fragment 1-41,text,false,,1228,100,100,922,0
1478646255696,831,HTTP Request,403,Forbidden,Performance Test Fragment 1-38,text,false,,1228,100,100,831,0
1478646255759,776,HTTP Request,403,Forbidden,Performance Test Fragment 1-19,text,false,,1228,100,100,776,0
1478646255613,926,HTTP Request,403,Forbidden,Performance Test Fragment 1-16,text,false,,1228,100,100,926,0
1478646255669,901,HTTP Request,403,Forbidden,Performance Test Fragment 1-6,text,false,,1228,100,100,901,0
1478646255987,599,HTTP Request,403,Forbidden,Performance Test Fragment 1-21,text,false,,1228,100,100,599,0
1478646255754,832,HTTP Request,403,Forbidden,Performance Test Fragment 1-75,text,false,,1228,100,100,832,0
1478646256005,587,HTTP Request,403,Forbidden,Performance Test Fragment 1-73,text,false,,1228,100,100,587,0
1478646255837,762,HTTP Request,403,Forbidden,Performance Test Fragment 1-82,text,false,,1228,100,100,762,0
1478646255897,710,HTTP Request,403,Forbidden,Performance Test Fragment 1-45,text,false,,1228,100,100,710,0
1478646256029,581,HTTP Request,403,Forbidden,Performance Test Fragment 1-17,text,false,,1228,100,100,581,0
1478646256002,610,HTTP Request,403,Forbidden,Performance Test Fragment 1-70,text,false,,1228,100,100,610,0
1478646256083,539,HTTP Request,403,Forbidden,Performance Test Fragment 1-18,text,false,,1228,100,100,539,0
1478646256016,613,HTTP Request,403,Forbidden,Performance Test Fragment 1-7,text,false,,1228,100,100,613,0
1478646255955,686,HTTP Request,403,Forbidden,Performance Test Fragment 1-43,text,false,,1228,100,100,686,0
1478646255847,800,HTTP Request,403,Forbidden,Performance Test Fragment 1-15,text,false,,1228,100,100,800,0
1478646255789,874,HTTP Request,403,Forbidden,Performance Test Fragment 1-13,text,false,,1228,100,100,874,0
1478646255926,747,HTTP Request,403,Forbidden,Performance Test Fragment 1-9,text,false,,1228,100,100,747,0
1478646255996,692,HTTP Request,403,Forbidden,Performance Test Fragment 1-48,text,false,,1228,100,100,692,0
1478646256018,682,HTTP Request,403,Forbidden,Performance Test Fragment 1-88,text,false,,1228,100,100,682,0
1478646255838,866,HTTP Request,403,Forbidden,Performance Test Fragment 1-61,text,false,,1228,100,100,866,0
1478646255921,789,HTTP Request,403,Forbidden,Performance Test Fragment 1-39,text,false,,1228,100,100,789,0
1478646255932,779,HTTP Request,403,Forbidden,Performance Test Fragment 1-78,text,false,,1228,100,100,779,0
1478646256160,555,HTTP Request,403,Forbidden,Performance Test Fragment 1-77,text,false,,1228,100,100,555,0
1478646255792,931,HTTP Request,403,Forbidden,Performance Test Fragment 1-49,text,false,,1228,100,100,931,0
1478646255703,1021,HTTP Request,403,Forbidden,Performance Test Fragment 1-24,text,false,,1228,100,100,1021,0
1478646255921,811,HTTP Request,403,Forbidden,Performance Test Fragment 1-68,text,false,,1228,100,100,811,0
1478646256129,607,HTTP Request,403,Forbidden,Performance Test Fragment 1-8,text,false,,1228,100,100,607,0
1478646256246,491,HTTP Request,403,Forbidden,Performance Test Fragment 1-40,text,false,,1228,100,100,491,0
1478646255922,819,HTTP Request,403,Forbidden,Performance Test Fragment 1-62,text,false,,1228,100,100,819,0
1478646255938,821,HTTP Request,403,Forbidden,Performance Test Fragment 1-96,text,false,,1228,100,100,821,0
1478646256045,715,HTTP Request,403,Forbidden,Performance Test Fragment 1-42,text,false,,1228,100,100,715,0
1478646255990,778,HTTP Request,403,Forbidden,Performance Test Fragment 1-99,text,false,,1228,100,100,778,0
1478646256114,674,HTTP Request,403,Forbidden,Performance Test Fragment 1-56,text,false,,1228,100,100,674,0
1478646255958,831,HTTP Request,403,Forbidden,Performance Test Fragment 1-91,text,false,,1228,100,100,831,0
